date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2025-07-22,0,看空,2,震荡,0.08499999999999996,0.061627023,0.4428593,0.4955137,-0.0,-0.0
2025-07-23,0,看空,2,震荡,0.10179999999999989,0.07534522,0.406474,0.5181808,-0.0,-0.0
2025-07-24,0,看空,2,震荡,0.046699999999999964,0.1005795,0.30369243,0.5957281,-0.0,-0.0
2025-07-25,2,震荡,2,震荡,-0.02499999999999991,0.13184771,0.20541465,0.6627376,0.0,0.0
2025-07-28,1,看多,2,震荡,-0.040000000000000036,0.09961535,0.20815666,0.692228,0.0,0.0
2025-07-29,2,震荡,2,震荡,-0.010000000000000231,0.046746742,0.3380034,0.6152499,0.0,0.0
2025-07-30,1,看多,2,震荡,-0.04039999999999999,0.06311586,0.25534895,0.6815352,0.0,0.0
2025-07-31,2,震荡,2,震荡,-0.020000000000000018,0.038470335,0.38224232,0.5792873,0.0,0.0
2025-08-01,2,震荡,1,看多,0.009999999999999787,0.024136623,0.56694704,0.40891632,-0.000749999999999984,-0.000749999999999984
2025-08-04,2,震荡,1,看多,0.009999999999999787,0.023039024,0.6308275,0.3461335,-0.000749999999999984,-0.001499999999999968
2025-08-05,2,震荡,1,看多,0.020000000000000018,0.024250703,0.6707373,0.30501196,-0.0015000000000000013,-0.0029999999999999693
2025-08-06,2,震荡,1,看多,0.03000000000000025,0.027788736,0.6856583,0.28655297,-0.0022500000000000185,-0.005249999999999987
2025-08-07,0,看空,1,看多,0.03500000000000014,0.030354336,0.7061025,0.26354316,-0.0026250000000000106,-0.007874999999999998
2025-08-08,0,看空,1,看多,0.050000000000000266,0.0324048,0.7247714,0.24282385,-0.00375000000000002,-0.011625000000000017
2025-08-11,0,看空,1,看多,0.06000000000000005,0.042753667,0.7698905,0.18735589,-0.004500000000000004,-0.01612500000000002
2025-08-12,0,看空,1,看多,0.08999999999999986,0.092069514,0.7093156,0.19861493,-0.0067499999999999895,-0.02287500000000001
2025-08-13,0,看空,1,看多,0.08999999999999986,0.14214502,0.6421035,0.21575154,-0.0067499999999999895,-0.029625
2025-08-14,0,看空,1,看多,0.08999999999999986,0.14668994,0.63494945,0.21836059,-0.0067499999999999895,-0.03637499999999999
2025-08-15,0,看空,1,看多,0.06999999999999984,0.17462298,0.59075063,0.23462637,-0.005249999999999987,-0.04162499999999998
2025-08-18,0,看空,1,看多,0.06000000000000005,0.17483227,0.51916456,0.30600312,-0.004500000000000004,-0.046124999999999985
2025-08-19,2,震荡,2,震荡,0.010000000000000231,0.25660616,0.23603886,0.50735503,-0.0,-0.046124999999999985
2025-08-20,2,震荡,2,震荡,0.0,0.15267342,0.27900898,0.5683176,-0.0,-0.046124999999999985
2025-08-21,2,震荡,2,震荡,-0.0049000000000001265,0.102272876,0.32598373,0.57174337,0.0,-0.046124999999999985
2025-08-22,2,震荡,2,震荡,0.010099999999999998,0.0607441,0.39743394,0.54182196,-0.0,-0.046124999999999985
2025-08-25,2,震荡,2,震荡,0.011499999999999844,0.05231571,0.43695065,0.51073366,-0.0,-0.046124999999999985
2025-08-26,2,震荡,1,看多,0.016999999999999904,0.034004692,0.54497844,0.4210169,-0.0012749999999999927,-0.04739999999999998
2025-08-27,2,震荡,1,看多,0.011200000000000099,0.024409965,0.60701275,0.3685773,-0.0008400000000000074,-0.048239999999999984
2025-08-28,2,震荡,1,看多,0.0134000000000003,0.023525542,0.6386567,0.3378178,-0.0010050000000000226,-0.049245000000000004
2025-08-29,2,震荡,1,看多,-0.009500000000000064,0.030871095,0.6175426,0.35158628,0.0007125000000000048,-0.0485325
2025-09-01,2,震荡,1,看多,0.014000000000000234,0.023162384,0.66797215,0.30886543,-0.0010500000000000175,-0.049582500000000015
2025-09-02,0,看空,1,看多,0.038899999999999935,0.018051343,0.6828836,0.299065,-0.002917499999999995,-0.05250000000000001
2025-09-03,0,看空,1,看多,0.046699999999999964,0.015927231,0.69585866,0.2882141,-0.0035024999999999974,-0.05600250000000001
2025-09-04,0,看空,1,看多,0.0772999999999997,0.013504978,0.7149262,0.27156886,-0.005797499999999977,-0.06179999999999999
2025-09-05,0,看空,1,看多,0.10999999999999988,0.012710832,0.7483114,0.23897783,-0.00824999999999999,-0.07004999999999997
2025-09-08,0,看空,1,看多,0.08529999999999971,0.01767389,0.73738843,0.24493767,-0.006397499999999978,-0.07644749999999995
2025-09-09,0,看空,1,看多,0.06519999999999992,0.029038465,0.6566177,0.3143438,-0.004889999999999994,-0.08133749999999994
2025-09-10,0,看空,1,看多,0.059699999999999864,0.032574877,0.66487396,0.3025512,-0.00447749999999999,-0.08581499999999993
2025-09-11,0,看空,1,看多,0.039300000000000335,0.048032884,0.56103766,0.39092943,-0.002947500000000025,-0.08876249999999995
2025-09-12,2,震荡,1,看多,0.022299999999999986,0.032076508,0.55269706,0.4152265,-0.001672499999999999,-0.09043499999999995
2025-09-15,2,震荡,1,看多,0.0264000000000002,0.021828847,0.62486565,0.3533055,-0.001980000000000015,-0.09241499999999996
2025-09-16,2,震荡,1,看多,0.029200000000000337,0.02000003,0.6492576,0.33074236,-0.0021900000000000253,-0.09460499999999998
2025-09-17,0,看空,1,看多,0.04800000000000004,0.019467209,0.69396657,0.2865663,-0.0036000000000000034,-0.09820499999999999
2025-09-18,0,看空,1,看多,0.06709999999999994,0.019596932,0.723522,0.25688106,-0.005032499999999995,-0.10323749999999998
2025-09-19,0,看空,1,看多,0.10220000000000029,0.031189295,0.7232473,0.2455634,-0.0076650000000000225,-0.1109025
2025-09-22,0,看空,1,看多,0.11839999999999984,0.06340697,0.6718539,0.26473916,-0.008879999999999989,-0.11978249999999999
2025-09-23,0,看空,1,看多,0.10109999999999975,0.061603107,0.6716235,0.26677337,-0.00758249999999998,-0.12736499999999998
2025-09-24,0,看空,1,看多,0.07290000000000019,0.08249445,0.585428,0.3320776,-0.005467500000000014,-0.1328325
2025-09-25,0,看空,2,震荡,0.041300000000000114,0.13913684,0.3806792,0.48018405,-0.0,-0.1328325
2025-09-26,2,震荡,2,震荡,0.0034000000000000696,0.12964223,0.2758446,0.5945132,-0.0,-0.1328325
2025-09-29,2,震荡,2,震荡,-0.01709999999999967,0.097328216,0.32133046,0.5813413,0.0,-0.1328325
2025-09-30,2,震荡,2,震荡,-0.01289999999999969,0.09558107,0.37728083,0.5271382,0.0,-0.1328325
2025-10-01,2,震荡,1,看多,0.0,0.05476459,0.5285974,0.416638,-0.0,-0.1328325
2025-10-02,2,震荡,1,看多,0.0,0.052616872,0.59177166,0.35561144,-0.0,-0.1328325
