date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2025-07-22,0,看空,2,震荡,0.07189999999999985,0.4133636,0.14354816,0.4430882,-0.0,-0.0
2025-07-23,0,看空,0,看空,0.09580000000000011,0.43022415,0.15100749,0.41876835,0.0026824000000000028,0.0026824000000000028
2025-07-24,0,看空,0,看空,0.06630000000000003,0.44564015,0.118386455,0.43597344,0.0018564000000000007,0.004538800000000003
2025-07-25,2,震荡,0,看空,0.005199999999999871,0.5491217,0.103564575,0.3473138,0.00014559999999999638,0.0046844
2025-07-28,2,震荡,2,震荡,-0.02980000000000005,0.36302373,0.15106903,0.4859073,0.0,0.0046844
2025-07-29,2,震荡,2,震荡,-0.03069999999999995,0.2102575,0.2432617,0.5464808,0.0,0.0046844
2025-07-30,1,看多,0,看空,-0.06550000000000011,0.50103563,0.107629575,0.39133477,-0.0018340000000000032,0.002850399999999997
2025-07-31,1,看多,2,震荡,-0.07540000000000013,0.23909219,0.2746463,0.4862615,0.0,0.002850399999999997
2025-08-01,1,看多,2,震荡,-0.0481999999999998,0.20804232,0.3190922,0.47286552,0.0,0.002850399999999997
2025-08-04,2,震荡,2,震荡,-0.03729999999999989,0.27599233,0.2549092,0.4690985,0.0,0.002850399999999997
2025-08-05,2,震荡,2,震荡,-0.02059999999999995,0.3032413,0.26109815,0.4356606,0.0,0.002850399999999997
2025-08-06,2,震荡,2,震荡,0.0028000000000001357,0.27881584,0.2243754,0.49680877,-0.0,0.002850399999999997
2025-08-07,2,震荡,2,震荡,0.020300000000000207,0.30700564,0.24215846,0.45083585,-0.0,0.002850399999999997
2025-08-08,2,震荡,2,震荡,0.0360999999999998,0.2755946,0.22587466,0.49853078,-0.0,0.002850399999999997
2025-08-11,0,看空,0,看空,0.058699999999999974,0.40209356,0.25380337,0.344103,0.0016435999999999992,0.004493999999999996
2025-08-12,0,看空,2,震荡,0.11589999999999989,0.39171326,0.18582697,0.42245978,-0.0,0.004493999999999996
2025-08-13,0,看空,2,震荡,0.10650000000000004,0.33220014,0.2304077,0.43739218,-0.0,0.004493999999999996
2025-08-14,0,看空,2,震荡,0.08679999999999999,0.27815473,0.25138202,0.4704633,-0.0,0.004493999999999996
2025-08-15,0,看空,2,震荡,0.07350000000000012,0.3338076,0.22745879,0.43873364,-0.0,0.004493999999999996
2025-08-18,0,看空,2,震荡,0.05830000000000002,0.36726826,0.18067163,0.45206004,-0.0,0.004493999999999996
2025-08-19,2,震荡,0,看空,-0.009099999999999886,0.57768375,0.093901105,0.3284152,-0.0002547999999999968,0.004239199999999999
2025-08-20,2,震荡,2,震荡,-0.019300000000000095,0.3146095,0.20323619,0.48215434,0.0,0.004239199999999999
2025-08-21,2,震荡,2,震荡,-0.014000000000000012,0.31307316,0.20163725,0.48528957,0.0,0.004239199999999999
2025-08-22,2,震荡,2,震荡,-0.007600000000000051,0.2299468,0.23905377,0.5309994,0.0,0.004239199999999999
2025-08-25,2,震荡,2,震荡,-0.01100000000000012,0.27961016,0.26643705,0.45395282,0.0,0.004239199999999999
2025-08-26,2,震荡,2,震荡,-0.0027999999999999137,0.1888689,0.3023974,0.50873363,0.0,0.004239199999999999
2025-08-27,2,震荡,2,震荡,0.0006999999999999229,0.19644128,0.29530597,0.50825274,-0.0,0.004239199999999999
2025-08-28,2,震荡,2,震荡,-0.0048000000000001375,0.30321503,0.21617256,0.4806124,0.0,0.004239199999999999
2025-08-29,2,震荡,0,看空,-0.022499999999999964,0.41376677,0.17346847,0.41276473,-0.0006299999999999989,0.0036092000000000003
2025-09-01,2,震荡,2,震荡,-0.02639999999999998,0.21271536,0.25130236,0.53598225,0.0,0.0036092000000000003
2025-09-02,2,震荡,2,震荡,-0.0048000000000001375,0.21321236,0.26276255,0.5240251,0.0,0.0036092000000000003
2025-09-03,2,震荡,2,震荡,0.007200000000000095,0.21418117,0.26372266,0.5220961,-0.0,0.0036092000000000003
2025-09-04,2,震荡,2,震荡,0.03320000000000012,0.1773687,0.32933736,0.4932939,-0.0,0.0036092000000000003
2025-09-05,0,看空,2,震荡,0.056400000000000006,0.19313127,0.30653572,0.5003331,-0.0,0.0036092000000000003
2025-09-08,0,看空,2,震荡,0.06240000000000001,0.35275003,0.19403744,0.45321244,-0.0,0.0036092000000000003
2025-09-09,2,震荡,2,震荡,0.032299999999999995,0.36232054,0.2137695,0.42390993,-0.0,0.0036092000000000003
2025-09-10,2,震荡,2,震荡,0.028899999999999926,0.39138654,0.21476041,0.39385307,-0.0,0.0036092000000000003
2025-09-11,2,震荡,0,看空,0.005900000000000016,0.50415784,0.15508352,0.3407586,0.00016520000000000044,0.0037744000000000007
2025-09-12,2,震荡,2,震荡,-0.0019000000000000128,0.32064626,0.27551383,0.40384,0.0,0.0037744000000000007
2025-09-15,2,震荡,2,震荡,0.0021999999999999797,0.3095195,0.28312868,0.40735185,-0.0,0.0037744000000000007
2025-09-16,2,震荡,2,震荡,0.0052000000000000934,0.31681994,0.2853094,0.3978706,-0.0,0.0037744000000000007
2025-09-17,2,震荡,2,震荡,0.0015000000000000568,0.24042732,0.35891554,0.40065712,-0.0,0.0037744000000000007
2025-09-18,2,震荡,2,震荡,0.038899999999999935,0.25578058,0.31307185,0.43114758,-0.0,0.0037744000000000007
2025-09-19,0,看空,0,看空,0.07590000000000008,0.47803757,0.1873113,0.33465117,0.002125200000000002,0.005899600000000003
2025-09-22,0,看空,0,看空,0.06990000000000007,0.549986,0.14883076,0.30118325,0.001957200000000002,0.007856800000000004
2025-09-23,0,看空,2,震荡,0.08020000000000005,0.3493116,0.2538808,0.39680758,-0.0,0.007856800000000004
2025-09-24,0,看空,0,看空,0.05520000000000014,0.47234952,0.1789738,0.3486767,0.0015456000000000037,0.009402400000000009
2025-09-25,2,震荡,0,看空,0.025000000000000133,0.60781384,0.13440241,0.2577837,0.0007000000000000036,0.010102400000000011
2025-09-26,2,震荡,0,看空,-0.014699999999999935,0.46525815,0.21642947,0.3183124,-0.00041159999999999813,0.009690800000000013
2025-09-29,2,震荡,2,震荡,-0.01529999999999987,0.296355,0.32697704,0.37666798,0.0,0.009690800000000013
2025-09-30,2,震荡,0,看空,-0.020399999999999974,0.37540334,0.3040352,0.32056144,-0.0005711999999999992,0.009119600000000014
2025-10-01,2,震荡,1,看多,0.0,0.19727841,0.48835155,0.31436998,-0.0,0.009119600000000014
2025-10-02,2,震荡,1,看多,0.0,0.3134996,0.361377,0.32512337,-0.0,0.009119600000000014
2025-10-03,2,震荡,0,看空,-0.012599999999999945,0.35921976,0.3269401,0.31384018,-0.00035279999999999844,0.008766800000000016
2025-10-06,2,震荡,0,看空,-0.02880000000000016,0.3835445,0.29572862,0.32072684,-0.0008064000000000044,0.007960400000000012
2025-10-07,2,震荡,2,震荡,-0.0385000000000002,0.3293016,0.24952757,0.42117086,0.0,0.007960400000000012
2025-10-08,2,震荡,2,震荡,-0.039000000000000146,0.34557903,0.22660391,0.427817,0.0,0.007960400000000012
2025-10-09,2,震荡,1,看多,-0.0394000000000001,0.3115871,0.34899372,0.3394192,0.0011032000000000027,0.009063600000000014
2025-10-10,2,震荡,2,震荡,-0.036000000000000254,0.30148596,0.31907904,0.379435,0.0,0.009063600000000014
2025-10-13,2,震荡,2,震荡,-0.03259999999999996,0.26472217,0.35386777,0.38141003,0.0,0.009063600000000014
2025-10-14,2,震荡,0,看空,-0.02180000000000004,0.46556547,0.19807617,0.33635834,-0.0006104000000000012,0.008453200000000013
2025-10-15,2,震荡,0,看空,-0.02950000000000008,0.51594794,0.18141234,0.30263972,-0.0008260000000000023,0.007627200000000011
