date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2025-07-22,0,看空,1,看多,0.0726,0.23889838,0.49667934,0.26442224,-0.008712,-0.008712
2025-07-23,0,看空,1,看多,0.08969999999999967,0.25894105,0.47308853,0.26797038,-0.01076399999999996,-0.01947599999999996
2025-07-24,0,看空,1,看多,0.05180000000000007,0.29438803,0.41372317,0.29188877,-0.006216000000000008,-0.025691999999999965
2025-07-25,2,震荡,1,看多,0.004999999999999893,0.34155887,0.36118516,0.297256,-0.0005999999999999872,-0.02629199999999995
2025-07-28,2,震荡,1,看多,0.004999999999999893,0.3350024,0.34943244,0.31556517,-0.0005999999999999872,-0.026891999999999937
2025-07-29,2,震荡,1,看多,0.024900000000000144,0.2929471,0.39451075,0.31254217,-0.0029880000000000176,-0.029879999999999955
2025-07-30,2,震荡,1,看多,-0.014499999999999957,0.34350178,0.34820408,0.30829412,0.0017399999999999948,-0.02813999999999996
2025-07-31,2,震荡,1,看多,0.0,0.30852374,0.38582304,0.30565327,-0.0,-0.02813999999999996
2025-08-01,2,震荡,1,看多,0.0024999999999999467,0.25358117,0.46546504,0.28095385,-0.0002999999999999936,-0.028439999999999955
2025-08-04,2,震荡,1,看多,-0.004999999999999893,0.23164572,0.4988608,0.26949346,0.0005999999999999872,-0.02783999999999997
2025-08-05,2,震荡,1,看多,0.0024999999999999467,0.22539927,0.5106932,0.26390755,-0.0002999999999999936,-0.028139999999999964
2025-08-06,2,震荡,1,看多,0.015000000000000124,0.22687966,0.5190953,0.254025,-0.0018000000000000147,-0.029939999999999977
2025-08-07,2,震荡,1,看多,0.019000000000000128,0.2206434,0.532966,0.24639054,-0.0022800000000000155,-0.03221999999999999
2025-08-08,2,震荡,1,看多,0.022499999999999964,0.21662016,0.54064626,0.2427336,-0.002699999999999996,-0.034919999999999986
2025-08-11,0,看空,1,看多,0.03500000000000014,0.263275,0.50594217,0.23078284,-0.004200000000000017,-0.03912
2025-08-12,0,看空,1,看多,0.07750000000000012,0.33147597,0.45949113,0.20903286,-0.009300000000000015,-0.04842000000000002
2025-08-13,0,看空,1,看多,0.06499999999999995,0.36491576,0.4321137,0.2029705,-0.007799999999999993,-0.05622000000000001
2025-08-14,0,看空,1,看多,0.06849999999999978,0.36721778,0.42467445,0.20810775,-0.008219999999999974,-0.06443999999999998
2025-08-15,0,看空,1,看多,0.06499999999999995,0.39017943,0.39690647,0.21291408,-0.007799999999999993,-0.07223999999999997
2025-08-18,0,看空,1,看多,0.054999999999999716,0.37150267,0.39878398,0.22971338,-0.006599999999999965,-0.07883999999999994
2025-08-19,2,震荡,0,看空,0.0,0.40928692,0.3303285,0.26038465,0.0,-0.07883999999999994
2025-08-20,2,震荡,0,看空,0.0,0.38785252,0.3339426,0.2782049,0.0,-0.07883999999999994
2025-08-21,2,震荡,0,看空,0.0030000000000001137,0.36504573,0.35082075,0.2841335,0.00036000000000001363,-0.07847999999999992
2025-08-22,2,震荡,1,看多,0.015500000000000291,0.33117908,0.36400205,0.30481887,-0.0018600000000000348,-0.08033999999999995
2025-08-25,2,震荡,1,看多,0.016900000000000137,0.32260257,0.37084076,0.30655667,-0.0020280000000000163,-0.08236799999999997
2025-08-26,2,震荡,1,看多,0.02740000000000009,0.2879342,0.40563157,0.30643424,-0.003288000000000011,-0.08565599999999998
2025-08-27,2,震荡,1,看多,0.020700000000000163,0.2518041,0.4378516,0.31034428,-0.002484000000000019,-0.08814
2025-08-28,2,震荡,1,看多,0.012500000000000178,0.24319151,0.4546566,0.30215192,-0.0015000000000000213,-0.08964000000000001
2025-08-29,2,震荡,1,看多,0.006599999999999717,0.26205987,0.44689277,0.2910473,-0.0007919999999999661,-0.09043199999999997
2025-09-01,0,看空,1,看多,0.02959999999999985,0.23736434,0.46954203,0.29309365,-0.0035519999999999814,-0.09398399999999996
2025-09-02,0,看空,1,看多,0.04889999999999972,0.21580696,0.47787064,0.30632243,-0.005867999999999967,-0.09985199999999993
2025-09-03,0,看空,1,看多,0.06020000000000003,0.20484118,0.4826267,0.31253207,-0.007224000000000004,-0.10707599999999994
2025-09-04,0,看空,1,看多,0.0833999999999997,0.1882324,0.4931419,0.31862572,-0.010007999999999963,-0.1170839999999999
2025-09-05,0,看空,1,看多,0.09929999999999994,0.18092841,0.5170625,0.3020091,-0.011915999999999994,-0.1289999999999999
2025-09-08,0,看空,1,看多,0.06810000000000027,0.22149062,0.4914787,0.28703064,-0.008172000000000032,-0.13717199999999993
2025-09-09,0,看空,1,看多,0.06750000000000034,0.25578165,0.45624426,0.28797412,-0.008100000000000041,-0.14527199999999998
2025-09-10,0,看空,1,看多,0.06189999999999962,0.2442706,0.47703978,0.2786896,-0.007427999999999954,-0.15269999999999995
