date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2025-07-22,0,看空,0,看空,0.0726,0.45321473,0.40861323,0.13817196,0.008712,0.008712
2025-07-23,0,看空,0,看空,0.08969999999999967,0.49524304,0.35546955,0.14928743,0.01076399999999996,0.01947599999999996
2025-07-24,0,看空,0,看空,0.05180000000000007,0.5354927,0.289167,0.17534034,0.006216000000000008,0.025691999999999965
2025-07-25,2,震荡,0,看空,0.004999999999999893,0.61422384,0.20771967,0.17805652,0.0005999999999999872,0.02629199999999995
2025-07-28,2,震荡,0,看空,0.004999999999999893,0.53800994,0.22456872,0.23742127,0.0005999999999999872,0.026891999999999937
2025-07-29,2,震荡,0,看空,0.024900000000000144,0.45308304,0.30602154,0.24089533,0.0029880000000000176,0.029879999999999955
2025-07-30,2,震荡,0,看空,-0.014499999999999957,0.64624107,0.16090022,0.19285868,-0.0017399999999999948,0.02813999999999996
2025-07-31,2,震荡,0,看空,0.0,0.50309086,0.28766072,0.20924841,0.0,0.02813999999999996
2025-08-01,2,震荡,0,看空,0.0024999999999999467,0.44156024,0.3940079,0.16443181,0.0002999999999999936,0.028439999999999955
2025-08-04,2,震荡,0,看空,-0.004999999999999893,0.49060676,0.3693263,0.14006695,-0.0005999999999999872,0.02783999999999997
2025-08-05,2,震荡,0,看空,0.0024999999999999467,0.4744895,0.38043645,0.14507408,0.0002999999999999936,0.028139999999999964
2025-08-06,2,震荡,1,看多,0.015000000000000124,0.41375148,0.45213684,0.13411166,-0.0018000000000000147,0.02633999999999995
2025-08-07,2,震荡,1,看多,0.019000000000000128,0.42732614,0.45333064,0.119343184,-0.0022800000000000155,0.024059999999999936
2025-08-08,2,震荡,1,看多,0.022499999999999964,0.42682743,0.44946226,0.12371034,-0.002699999999999996,0.02135999999999994
2025-08-11,0,看空,0,看空,0.03500000000000014,0.5215059,0.40243658,0.07605757,0.004200000000000017,0.025559999999999958
2025-08-12,0,看空,0,看空,0.07750000000000012,0.56809795,0.33454615,0.09735592,0.009300000000000015,0.034859999999999974
2025-08-13,0,看空,0,看空,0.06499999999999995,0.5868739,0.3125233,0.10060282,0.007799999999999993,0.04265999999999997
