date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2025-07-22,0,看空,0,看空,0.0726,0.4008303,0.35571817,0.24345152,0.008712,0.008712
2025-07-23,0,看空,0,看空,0.08969999999999967,0.4262287,0.3087612,0.2650101,0.01076399999999996,0.01947599999999996
2025-07-24,0,看空,0,看空,0.05180000000000007,0.4870506,0.23955847,0.2733909,0.006216000000000008,0.025691999999999965
2025-07-25,2,震荡,0,看空,0.004999999999999893,0.5579558,0.16398816,0.27805603,0.0005999999999999872,0.02629199999999995
2025-07-28,2,震荡,0,看空,0.004999999999999893,0.48173282,0.22601672,0.29225045,0.0005999999999999872,0.026891999999999937
2025-07-29,2,震荡,0,看空,0.024900000000000144,0.36098287,0.35249963,0.2865175,0.0029880000000000176,0.029879999999999955
2025-07-30,2,震荡,0,看空,-0.014499999999999957,0.55917114,0.16180544,0.27902344,-0.0017399999999999948,0.02813999999999996
2025-07-31,2,震荡,0,看空,0.0,0.37214753,0.3339222,0.29393026,0.0,0.02813999999999996
2025-08-01,2,震荡,1,看多,0.0024999999999999467,0.29704148,0.43898678,0.26397172,-0.0002999999999999936,0.027839999999999965
2025-08-04,2,震荡,1,看多,-0.004999999999999893,0.35482204,0.37753868,0.26763928,0.0005999999999999872,0.02843999999999995
2025-08-05,2,震荡,0,看空,0.0024999999999999467,0.36908048,0.36260244,0.26831707,0.0002999999999999936,0.028739999999999946
2025-08-06,2,震荡,1,看多,0.015000000000000124,0.32049736,0.4587765,0.2207261,-0.0018000000000000147,0.026939999999999933
2025-08-07,2,震荡,1,看多,0.019000000000000128,0.33179685,0.44382083,0.22438228,-0.0022800000000000155,0.024659999999999918
2025-08-08,2,震荡,1,看多,0.022499999999999964,0.33513865,0.44636953,0.21849187,-0.002699999999999996,0.021959999999999924
2025-08-11,0,看空,0,看空,0.03500000000000014,0.4475544,0.3354593,0.21698625,0.004200000000000017,0.02615999999999994
2025-08-12,0,看空,0,看空,0.07750000000000012,0.5057624,0.28703028,0.20720728,0.009300000000000015,0.03545999999999996
2025-08-13,0,看空,0,看空,0.06499999999999995,0.5026005,0.27750686,0.2198926,0.007799999999999993,0.04325999999999995
2025-08-14,0,看空,0,看空,0.06849999999999978,0.46631402,0.3085629,0.22512306,0.008219999999999974,0.05147999999999993
2025-08-15,0,看空,0,看空,0.06499999999999995,0.5193811,0.25808468,0.22253425,0.007799999999999993,0.05927999999999992
2025-08-18,0,看空,0,看空,0.054999999999999716,0.49145597,0.2275712,0.28097278,0.006599999999999965,0.06587999999999988
2025-08-19,2,震荡,0,看空,0.0,0.62071645,0.10248171,0.27680185,0.0,0.06587999999999988
2025-08-20,2,震荡,0,看空,0.0,0.47757524,0.24538036,0.2770444,0.0,0.06587999999999988
2025-08-21,2,震荡,0,看空,0.0030000000000001137,0.50577587,0.21284755,0.28137663,0.00036000000000001363,0.0662399999999999
2025-08-22,2,震荡,0,看空,0.015500000000000291,0.41930172,0.28599474,0.29470357,0.0018600000000000348,0.06809999999999992
2025-08-25,2,震荡,0,看空,0.016900000000000137,0.45306417,0.25965267,0.2872832,0.0020280000000000163,0.07012799999999994
2025-08-26,2,震荡,1,看多,0.02740000000000009,0.34319925,0.3981711,0.25862962,-0.003288000000000011,0.06683999999999993
2025-08-27,2,震荡,1,看多,0.020700000000000163,0.33658212,0.41132313,0.25209472,-0.002484000000000019,0.06435599999999991
2025-08-28,2,震荡,0,看空,0.012500000000000178,0.36808264,0.34940422,0.28251314,0.0015000000000000213,0.06585599999999993
2025-08-29,2,震荡,0,看空,0.006599999999999717,0.46911722,0.26191452,0.26896828,0.0007919999999999661,0.06664799999999989
2025-09-01,0,看空,1,看多,0.02959999999999985,0.34962752,0.37948704,0.27088544,-0.0035519999999999814,0.0630959999999999
